# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 5.141118415339453,6.103164040573124,1.3690035383770915,2.404507565738344,112.2770424942862,0.0,-1.1077673914961919,-0.902716588045946,-89.38110423463829,280.4908583949533
 5.147776034711507,6.112384918430726,1.3850112693897096,2.4044226799466224,111.69410330717409,0.0,-1.0729716149511597,-0.9319911040195773,-87.55970483369644,273.581185579248
 5.154409618627732,6.121678308885972,1.4009607133355304,2.4043479583953187,111.1250024909804,0.0,-1.039645896356724,-0.9618659617705827,-85.7908520312351,266.65115340363576
 5.1610196124425665,6.131043698496212,1.4168530066128382,2.404282624537786,110.56927353190271,0.0,-1.0077290809818964,-0.9923301995270738,-84.07405129949386,259.72803906237186
 5.167606409948403,6.140480531856895,1.432689156197714,2.4042259642629884,110.02646426784163,0.0,-0.9771618395041192,-1.0233719324400454,-82.40867638333611,252.8352988963086
 5.174170357690331,6.149988213574091,1.4484700504950594,2.4041773209960713,109.49613673034384,0.0,-0.9478867567018125,-1.0549783430665456,-80.79399141317428,245.9929654600946
 5.180711758906999,6.159566110139455,1.4641964692454383,2.4041360909503955,108.97786693808996,0.0,-0.919848390473159,-1.087135674049081,-79.22917049228711,239.21800070905928
 5.187230877132428,6.169213551712114,1.4798690925758424,2.4041017187372655,108.47124465077104,0.0,-0.8929933075951022,-1.1198292209972713,-77.71331486868786,232.5246407844674
 5.193727939489949,6.178929833811833,1.495488509275376,2.4040736936211995,107.97587309010667,0.0,-0.8672700985185975,-1.1530433272265714,-76.24546809080456,225.92468674462444
 5.2002031397064,6.188714218927706,1.5110552243642124,2.4040515456628286,107.49136863487057,0.0,-0.8426293755318608,-1.186761379365404,-74.82462920685192,219.42779164461018
 5.206656640871836,6.198565938046501,1.5265696660224652,2.4040348425667424,107.01736049522113,0.0,-0.8190237569053682,-1.2209658041891722,-73.44976432144482,213.04170405526781
 5.213088577967569,6.208484192104628,1.542032191935896,2.404023186683448,106.55349037127601,0.0,-0.7964078393528613,-1.2556380670644478,-72.11981663391725,206.77249601988902
 5.219499060183128,6.218468153367572,1.55744309510944,2.4040162120940587,106.0994121002075,0.0,-0.7747381615910955,-1.290758671221616,-70.83371512464537,200.62476831312523
 5.225888173040735,6.2285169667404725,1.572802609197329,2.404013582198841,105.6547912953227,0.0,-0.7539731602223916,-1.3263071588715976,-69.59038207556654,194.60182920363297
 5.232255980344138,6.238629751013375,1.5881109133905547,2.40401498723826,105.21930498044578,0.0,-0.7340731201802554,-1.3622621132816373,-68.38873950287551,188.70586301330266
 5.238602525967042,6.248805600044534,1.6033681369020634,2.404020142303428,104.79264122203195,0.0,-0.7150001207366059,-1.3986011624302694,-67.22771469160391,182.93807060672424
 5.244927835494975,6.259043583885011,1.6185743630828462,2.4040287852523385,104.37449876142394,0.0,-0.6967179782304855,-1.435300984395129,-66.10624488199751,177.298803268651
 5.251231917733126,6.269342749847622,1.6337296332023916,2.4040406750771486,103.96458664915252,0.0,-0.6791921868327186,-1.472337313924806,-65.02328123049355,171.78767829996698
 5.257514766091551,6.279702123523181,1.648833949918241,2.4040555897860005,103.56262388273083,0.0,-0.6623898579820744,-1.5096849505613386,-63.977792155793644,166.403677927062
 5.263776359858116,6.2901207097468275,1.663887280468116,2.4040733255892395,103.16833904941358,0.0,-0.6462796589822273,-1.5473177688662179,-62.96876610274868,161.14524363315294
 5.270016665368593,6.3005974935170865,1.6788895596006794,2.4040936949921528,102.78146997492239,0.0,-0.6308317519776184,-1.5852087293720742,-61.99521383073925,156.01035404033382
 5.276235637082501,6.31113144087018,1.6938406922699762,2.4041165255439605,102.40176337902271,0.0,-0.616017732811553,-1.6233298925274795,-61.056170274981476,150.99659541105714
 5.282433218572506,6.321721499711977,1.708740556114677,2.404141658924611,102.02897453868154,0.0,-0.6018105712998038,-1.6616524329909625,-60.15069603238131,146.10122417276168
 5.288609343434519,6.3323666006098485,1.7235890037368538,2.4041689496117056,101.66286695924013,0.0,-0.5881845520895848,-1.7001466571119548,-59.277878543741046,141.32121810046667
 5.294763936124998,6.343065657546577,1.7383858647999566,2.4041982641669377,101.30321205420195,0.0,-0.575115217525819,-1.7387820205872164,-58.436832967775004,136.65332837820355
 5.300896912731399,6.353817568638351,1.7531309479562591,2.404229479843896,100.94978883367217,0.0,-0.5625793112984473,-1.7775271502465575,-57.62670285761667,132.0941138619015
 5.307008181681206,6.364621216818759,1.767824042623619,2.404262484278924,100.60238360189054,0.0,-0.5505547246334032,-1.8163498654304857,-56.8466605929018,127.63998297595855
 5.313097644394504,6.375475470490633,1.7824649206194194,2.404297174499128,100.26078966376652,0.0,-0.539020443811624,-1.8552172027624958,-56.09590766982855,123.28721899121933
 5.3191651958846435,6.386379184147434,1.7970533376635962,2.404333456071116,99.92480704052612,0.0,-0.5279564996587132,-1.8940954427996053,-55.3736748318313,119.0320080795273
 5.32521072531115,6.3973311989658335,1.8115890347635397,2.404371242692504,99.5942421945519,0.0,-0.5173439191394168,-1.9329501382048995,-54.67922205867827,114.87046446390836
 5.33123411648869,6.408330343371023,1.8260717394883206,2.4044104554895673,99.26890776308292,0.0,-0.5071646787952788,-1.9717461444188193,-54.011838494248735,110.79864228610525
 5.337235248355582,6.419375433576209,1.8405011671418097,2.404451022497217,98.94862230091428,0.0,-0.49740166018774756,-2.0104476523511066,-53.370842246550545,106.81255834995812
 5.343213995405065,6.4304652740976955,1.8548770218412483,2.404492877932145,98.63321003180474,0.0,-0.4880386074048787,-2.049018222794813,-52.75558014063524,102.90820147150261
 5.349174136799697,6.44159865824682,1.8679731590176378,2.197286324143707,98.32250060842173,0.0,-0.47906008622361124,-2.087420824145281,-52.13121683032394,104.75645944801529
 5.355160983637016,6.452774368600014,1.8667105835298368,-0.2108915631398653,98.01632888065255,0.0,-0.4704514456878089,-2.125617870167199,-51.140731688787255,165.44354122483657
 5.3612167274466795,6.463991177448143,1.8522594747534749,-2.3863474464195953,97.71453467198049,0.0,-0.46219878086733573,-2.163571262830805,-49.83602644987907,215.44921316291126
 5.367342333340331,6.475247847226224,1.8376418551096332,-2.386314088373017,97.41696256387178,0.0,-0.45428889808924255,-2.201242434508174,-48.57839588033037,205.30713065495613
 5.3735388116693965,6.486543130924568,1.822855354042396,-2.386274958451697,97.12346168762754,0.0,-0.4467092815539325,-2.2385923939645456,-47.36575529806063,195.69834959023413
 5.379807221038829,6.497875772482361,1.807897488804208,-2.3862298003589197,96.83388552367465,0.0,-0.4394480617203014,-2.275581774295041,-46.196115615069914,186.5927405275205
 5.386148671544703,6.509244507164564,1.7927656569536972,-2.3861783414526005,96.54809170804602,0.0,-0.4324939854484713,-2.312170882476106,-45.06757805078125,177.96205509185228
 5.392564328258456,6.5206480619230875,1.777457128290144,-2.3861202908092682,96.26594184554344,0.0,-0.42583638764612025,-2.3483197514605605,-43.97832912377311,169.77980206969602
 5.399055414983135,6.532085155743027,1.7619690361640692,-2.386055337573949,95.98730132955613,0.0,-0.4194651643928356,-2.383988194699011,-42.92663583247671,162.02114313123394
 5.405623218310015,6.543554499974774,1.7462983681022166,-2.3859831486909893,95.71203916820026,0.0,-0.4133707477561654,-2.419135861519328,-41.91084106146946,154.66278760965514
 5.41226909200736,6.5550547986527645,1.7304419556730828,-2.3859033666961666,95.44002781642062,0.0,-0.4075440818341156,-2.453722295511174,-40.929359203484154,147.68289357911726
 5.418994461776946,6.566584748801559,1.714396463512895,-2.385815607158161,95.1711430138903,0.0,-0.4019766001169942,-2.4877069951558193,-39.98067195446864,141.06097977032476
 5.425800830418464,6.57814304072996,1.6981583774196256,-2.385719456072124,94.9052636283992,0.0,-0.39666020433463495,-2.5210494752742294,-39.06332429149832,134.7778398858064
 5.432689783446993,6.589728358313771,1.6817239914154007,-2.3856144665474854,94.6422715045123,0.0,-0.39158724448542004,-2.553709330634831,-38.17592060764423,128.81546443691937
 5.4396629952146585,6.601339379267856,1.6650893936601046,-2.385500155384804,94.38205131720918,0.0,-0.3867505000716533,-2.5856463012064106,-37.31712100151141,123.15696622252217
 5.44672223559438,6.612974775408036,1.648250451083166,-2.3853759995637414,94.12449043017737,0.0,-0.38214316231492995,-2.6168203401632106,-36.48563771417402,117.78650996585075
 5.4538693772914915,6.624633212903407,1.6312027925908832,-2.385241431434364,93.86947875874392,0.0,-0.3777588177842467,-2.647191681363055,-35.6802316563154,112.68925284972431
 5.461106403858164,6.63631335251958,1.6139417906743438,-2.385095834251731,93.61690863689408,0.0,-0.3735914328448641,-2.676720909751845,-34.899709089500995,107.85127837015803
 5.468435418496224,6.64801384985336,1.5964625412287168,-2.384938536601669,93.36667468846093,0.0,-0.36963533917286556,-2.705369032727509,-34.14291835817315,103.25954697890572
 5.475858653746406,6.659733355559336,1.5787598413627535,-2.384768806232947,93.11867370196124,0.0,-0.3658852204519948,-2.7330975510971833,-33.40874674470239,98.90183844742556
 5.483378482176655,6.671470515568832,1.5608281649462572,-2.3845858429913993,92.87280450903077,0.0,-0.36233609952310974,-2.759868534535075,-32.69611736638265,94.76670710373287
 5.490997428199275,6.683223971301658,1.5426616356028973,-2.3843887710222282,92.62896786627074,0.0,-0.3589833269597492,-2.7856446940560122,-32.00398612040189,90.84343738961623
 5.498718181166959,6.694992359871066,1.524253996814415,-2.3841766296020506,92.38706634006958,0.0,-0.3558225703663442,-2.810389456100073,-31.3313386937343,87.12199826662665
 5.506543609921728,6.706774314282336,1.5055985787475055,-2.3839483626428253,92.14700419443389,0.0,-0.35284980412166933,-2.834067040193626,-30.67718755849543,83.59300886104361
 5.514476778999342,6.718568463625319,1.4866882613486738,-2.383702807014921,91.90868728148875,0.0,-0.3500613006302308,-2.8566425314642205,-30.04056898492622,80.2477001739021
 5.5225209667258275,6.730373433261365,1.4675154331838165,-2.3834386785541963,91.67202293444392,0.0,-0.34745362173936306,-2.878081958086868,-29.42054003359587,77.07788187101565
 5.530679685483605,6.742187845004933,1.4480719454026747,-2.383154556296785,91.43691986287276,0.0,-0.3450236113380272,-2.8983523652828445,-28.8161754990079,74.07591222725156
 5.538956704473942,6.754010317300251,1.428349060104873,-2.3828488639239978,91.20328805007283,0.0,-0.3427683883572855,-2.9174218917692243,-28.226564790133782,71.23466909553592
 5.5473560753620355,6.765839465393335,1.4083373922507252,-2.3825198483038164,90.97103865232896,0.0,-0.34068534088808183,-2.935259842390779,-27.65080871391326,68.54752384332625
 5.5558821612634945,6.777673901499691,1.3880268441032901,-2.3821655542972247,90.74008389985595,0.0,-0.3387721206021348,-2.9518367633753226,-27.088016135690822,66.00831667977069
 5.564539669619615,6.789512234967987,1.3674065309942003,-2.3817837951623573,90.51033699929316,0.0,-0.3370266381705964,-2.967124514038618,-26.53730046940943,63.61133522811714
 5.573333689617812,6.801353072439999,1.3464646969690675,-2.381372117578402,90.2817120375039,0.0,-0.33544705927864354,-2.9810963379748596,-25.9977759700508,61.35129320484357
 5.582269734948367,6.813195018007117,1.325188618574534,-2.380927760268039,90.05412388646234,0.0,-0.334031801170839,-2.9937269340668395,-25.468553775499384,59.2233113166751
 5.591353792856368,6.82503667336368,1.3035644946884135,-2.3804476044868994,89.8274881091963,0.0,-0.3327795302630638,-3.0049925222548852,-24.948737619387014,57.22290207491348
 5.600592380657866,6.836876637957403,1.2815773198369758,-2.3799281149736564,89.60172086635723,0.0,-0.3316891598856167,-3.014870912105933,-24.437419191109907,55.34595105479223
 5.609992611154401,6.84871350913718,1.259210737879252,-2.3793652683269912,89.37673882349307,0.0,-0.3307598491175489,-3.023341565392387,-23.933673003772654,53.58870588576912
 5.619562268716941,6.860545882298488,1.236446872208364,-2.378754466617015,89.15245905862038,0.0,-0.32999100222713895,-3.03038565673279,-23.436550723676113,51.94776060143323
 5.629309898242044,6.872372351026695,1.213266127703225,-2.3780904316727867,88.92879896999605,0.0,-0.3293822685260873,-3.035986133906899,-22.945074804938404,50.42004494241499
 5.639244909740668,6.884191507238445,1.189646958474819,-2.3773670751843223,88.7056761839767,0.0,-0.3289335432827691,-3.040127771768007,-22.458231281388493,49.002814301457434
 5.649377702047447,6.896001941321445,1.165565593908225,-2.3765773379647293,88.48300846256306,0.0,-0.3286449689976183,-3.042797225985367,-21.97496155770151,47.69363755375475
 5.659719810095669,6.907802242272836,1.1409957134822384,-2.375712989211295,88.26071361071169,0.0,-0.32851693766491163,-3.043983080774981,-21.494152914947293,46.49039059661465
 5.670284081477458,6.91959099783643,1.1159080581662533,-2.3747643741177225,88.03870938291246,0.0,-0.3285500936267566,-3.0436758941728748,-21.014627490724113,45.391244402314314
 5.681084889723497,6.931366794639027,1.0902699626128656,-2.3737200929190414,87.81691338909029,0.0,-0.3287453369794884,-3.041868241198486,-20.535129294932833,44.39465870224499
 5.69213839407333,6.943128218326051,1.0640447874977566,-2.372566589301086,87.5952429994535,0.0,-0.3291038281398208,-3.038554749278537,-20.054308807515618,43.49937107723319
 5.703462858734405,6.95487385369677,1.0371912246846995,-2.371287616390317,87.3736152481848,0.0,-0.3296269930212178,-3.0337321310807543,-19.570704479346418,42.70438759294867
 5.715079049150375,6.966602284839309,1.0096624385922255,-2.369863535865336,87.15194673563633,0.0,-0.3303165289108068,-3.027399214012761,-19.08272029044504,42.00896950092384
 5.727010729239816,6.978312095265728,0.9814049939857576,-2.3682703856159866,86.93015352888871,0.0,-0.3311744113753151,-3.0195569634959347,-18.58859817603382,41.41261839969063
 5.73928529290256,6.990001868047374,0.952357501483136,-2.366478622029379,86.70815106046976,0.0,-0.33220290200616326,-3.0102085019758413,-18.08638372154806,40.91505558035442
 5.751934576892193,7.001670185950808,0.9224488843002696,-2.3644513956187585,86.48585402486617,0.0,-0.3334045570737605,-2.9993591232730683,-17.573882900072107,40.5161922126164
 5.764995923005837,7.013315631574504,0.8915961281763256,-2.36214214488314,86.26317627264679,0.0,-0.33478223726775375,-2.987016300987962,-17.048606650640412,40.21608836190215
 5.778513589829292,7.024936787486618,0.8597013126517974,-2.3594911711528166,86.0400307019942,0.0,-0.336339118359763,-2.973189692821744,-16.50769867070647,40.014892140660095
 5.792540665667248,7.036532236364078,0.8266476214581566,-2.3564206521362516,85.8163291472044,0.0,-0.33807870309966526,-2.9578911384583755,-15.94783954788806,39.91274655430922
 5.80714171870299,7.04810056113326,0.7922938668097237,-2.3528271943358097,85.59198226403299,0.0,-0.340004834131029,-2.9411346534403275,-15.365116654412121,39.90964843764992
 5.822396564194619,7.059640345112549,0.7564667885768914,-2.348570377359217,85.36689941146066,0.0,-0.3421217082932319,-2.922936416367072,-14.754843154315381,40.00522328670019
 5.838405783860984,7.0711501721570515,0.7189499103872378,-2.343454520052386,85.1409885296463,0.0,-0.3444338921514069,-2.903314751500756,-14.111298771733326,40.19836044439714
 5.855299109179989,7.08262862680578,0.679466856404844,-2.337198463701814,84.9141560136791,0.0,-0.34694633896710486,-2.8822901056604415,-13.427345515686634,40.486597110471855
 5.873248724155836,7.094074294431594,0.6376553280510361,-2.3293830207539146,84.6863065827288,0.0,-0.3496644071124465,-2.8598850202057196,-12.693833893200477,40.86503378892375
 5.89249155303557,7.1054857613942515,0.5930243954243121,-2.3193540256302017,84.45734314437115,0.0,-0.3525938802514782,-2.8361240963308174,-11.89863713847213,41.3243166947156
 5.913369286933881,7.116861615196891,0.5448797200906668,-2.306029742889819,84.22716665351112,0.0,-0.355740989110934,-2.811033956191539,-11.024974835924455,41.84660590095629
 5.93640721647854,7.128200444646286,0.4921809239591043,-2.2874796986164463,83.99567596561457,0.0,-0.35911243500817036,-2.784643199496137,-10.048241854712758,42.39673445125873
 5.962490977242102,7.139500840017262,0.43323489558922745,-2.25987459799975,83.76276768369938,0.0,-0.36271541560149895,-2.7569823530705966,-8.929244675505222,42.90014731199048
 5.993349957559758,7.150761393221662,0.36490360629178065,-2.2143080747989425,83.52833599873354,0.0,-0.3665576527724434,-2.728083815565006,-7.596870750512299,43.176213577952005
 6.033455208604091,7.161980697982247,0.27974652865738686,-2.1233398474493765,83.29227252276384,0.0,-0.3706474223909836,-2.6979818004646297,-5.886098947710238,42.65705258672808
 6.129963636689165,7.173157350011989,0.11581011370208631,-1.6986745946249102,83.05446611445201,0.0,-0.3706474223909836,-2.6979818004646297,-2.464099903297484,35.45803317194426
